ticker,period,regime,ps_raw,fwd_1m,fwd_3m,fwd_6m,momentum,mkt_fwd_1m,mkt_fwd_3m,mkt_fwd_6m,vix_close,ps_cs_z
DDOG,2019-10,negative,20.4018,0.21375410159450703,0.37570702216601437,0.3432568838023231,,0.03619862946637342,0.0658750491345188,-0.03199593404595946,13.220000267028809,-0.43831283914928587
META,2019-10,no_signal,34.9845,0.052126446286230754,0.053535269158831555,0.06814507609705744,0.014466627722634314,0.03619862946637342,0.0658750491345188,-0.03199593404595946,13.220000267028809,-0.3392030156280995
DT,2019-10,no_signal,0.0,0.31339596124810565,0.5477014421366226,0.47553144127110314,,0.03619862946637342,0.0658750491345188,-0.03199593404595946,13.220000267028809,-0.5769715784441038
GOOGL,2019-10,no_signal,538.8287,0.03597877157146612,0.13821113469526636,0.06982824713668845,0.008043432793516344,0.03619862946637342,0.0658750491345188,-0.03199593404595946,13.220000267028809,3.0851223661032243
MDB,2019-10,no_signal,96.3448,0.1638099777340143,0.2828520620533659,0.2689207884675222,-0.027619193520554104,0.03619862946637342,0.0658750491345188,-0.03199593404595946,13.220000267028809,0.07782596420465146
NET,2019-10,insufficient_period,6.9359,0.1567695585348754,0.06057009789319534,0.39904983684467465,,0.03619862946637342,0.0658750491345188,-0.03199593404595946,13.220000267028809,-0.5298324461187733
ESTC,2019-10,no_signal,149.2051,0.10276352321000326,-0.09901409069984146,-0.10929041123611338,0.015004785266651907,0.03619862946637342,0.0658750491345188,-0.03199593404595946,13.220000267028809,0.4370855666292347
MSFT,2019-10,positive,21.0,0.055869484443666906,0.19138778688738967,0.25766182888259004,0.030373414108113433,0.03619862946637342,0.0658750491345188,-0.03199593404595946,13.220000267028809,-0.43424723425921935
CRM,2019-10,positive,8.5828,0.04089702361759584,0.16499439961287532,0.034890495884326356,-0.00976483484677317,0.03619862946637342,0.0658750491345188,-0.03199593404595946,13.220000267028809,-0.5186394593360073
AAPL,2019-11,no_signal,144.9274,0.10208265032190633,0.02593257786330261,0.19607583208609514,0.04187224778123936,0.024020625744235247,-0.05279325281580205,-0.02130243571564394,12.619999885559082,0.49845684019223413
DT,2019-11,no_signal,0.0,-0.04779828650171436,0.21565674098793908,0.4478736041610494,,0.024020625744235247,-0.05279325281580205,-0.02130243571564394,12.619999885559082,-0.6110798137578561
AMZN,2019-11,positive,38.6,0.026121694264473083,0.04606285031431434,0.356269419304283,-0.01228874971319105,0.024020625744235247,-0.05279325281580205,-0.02130243571564394,12.619999885559082,-0.31556554356137506
AMD,2019-11,no_signal,4.8399,0.1713920516717533,0.16168576678530067,0.374201714947513,0.0379477609418965,0.024020625744235247,-0.05279325281580205,-0.02130243571564394,12.619999885559082,-0.5740264584126761
META,2019-11,no_signal,49.5997,0.017903129291463316,-0.04547709976352576,0.11629613234993319,0.0004606497304810442,0.024020625744235247,-0.05279325281580205,-0.02130243571564394,12.619999885559082,-0.23135392910851935
DDOG,2019-11,negative,19.4549,-0.07333827924687752,0.10743196023882229,0.7480989905040518,,0.024020625744235247,-0.05279325281580205,-0.02130243571564394,12.619999885559082,-0.46213679367377536
MSFT,2019-11,positive,22.0,0.04529404309969398,0.07386211313693702,0.21796656556339933,0.017685650881524722,0.024020625744235247,-0.05279325281580205,-0.02130243571564394,12.619999885559082,-0.44265199136607936
TWLO,2019-11,negative,3.4015,-0.04841208422828025,0.09062742758501874,0.9132456277984173,-0.054241760254880124,0.024020625744235247,-0.05279325281580205,-0.02130243571564394,12.619999885559082,-0.5850385756730548
GOOGL,2019-11,no_signal,478.949,0.027068598597026705,0.026961360016431346,0.09924924735386731,0.010057967397883005,0.024020625744235247,-0.05279325281580205,-0.02130243571564394,12.619999885559082,3.055662782002102
ESTC,2019-11,no_signal,128.0727,-0.1902783013919105,-0.06989047721711672,0.08197952659133545,-0.01775703607257123,0.024020625744235247,-0.05279325281580205,-0.02130243571564394,12.619999885559082,0.36942045755283953
NET,2019-11,insufficient_period,8.7275,-0.1242299863019466,0.09342914464028174,0.4922998140628778,,0.024020625744235247,-0.05279325281580205,-0.02130243571564394,12.619999885559082,-0.5442637310340274
MDB,2019-11,no_signal,125.0756,-0.11492936576077484,0.02555482938631437,0.5609280791790587,-0.010619376081146806,0.024020625744235247,-0.05279325281580205,-0.02130243571564394,12.619999885559082,0.3464752290760034
CRM,2019-11,positive,14.0,-0.0015345941433347887,0.04610474001865095,0.07305542589050895,-0.008072038589567935,0.024020625744235247,-0.05279325281580205,-0.02130243571564394,12.619999885559082,-0.5038984722358164
GOOGL,2019-12,no_signal,397.788,0.06972592751191375,-0.13247811362262163,0.05872829281202385,0.028907238982530153,0.004510725523764636,-0.19524879211438895,-0.03157184651668099,13.779999732971191,3.1361907653749492
MSFT,2019-12,positive,19.0,0.07945472020525868,0.0027950364483375623,0.29761699267764796,0.03582829423097219,0.004510725523764636,-0.19524879211438895,-0.03157184651668099,13.779999732971191,-0.4253230432908404
DT,2019-12,no_signal,0.0,0.23754942332480877,-0.057707475434781275,0.6047430710846995,0.06979935481527133,0.004510725523764636,-0.19524879211438895,-0.03157184651668099,13.779999732971191,-0.6039685187669643
DDOG,2019-12,negative,14.4394,0.22313394858539137,-0.047644237565378944,1.3014822593348008,,0.004510725523764636,-0.19524879211438895,-0.03157184651668099,13.779999732971191,-0.46820359884117785
AAPL,2019-12,no_signal,112.8347,0.05400974111534684,-0.13198220778998215,0.24861454411530604,0.0755224951224661,0.004510725523764636,-0.19524879211438895,-0.03157184651668099,13.779999732971191,0.4569477250070248
ESTC,2019-12,no_signal,115.2331,0.009020127124928612,-0.13203734487590668,0.43405901567763383,0.006188842138539301,0.004510725523764636,-0.19524879211438895,-0.03157184651668099,13.779999732971191,0.4794984254481793
AMZN,2019-12,positive,24.6119,0.0870638027865227,0.05513466386964039,0.4929971947160381,0.003077999949341751,0.004510725523764636,-0.19524879211438895,-0.03157184651668099,13.779999732971191,-0.3725577515106057
TWLO,2019-12,negative,3.8685,0.26516074361290487,-0.08943834986472343,1.2326007417001223,-0.03638394849744029,0.004510725523764636,-0.19524879211438895,-0.03157184651668099,13.779999732971191,-0.5675953597206809
CRM,2019-12,positive,18.0,0.12094175934394924,-0.11473197524273282,0.15180752115844642,0.012795131877529195,0.004510725523764636,-0.19524879211438895,-0.03157184651668099,13.779999732971191,-0.4347254367369522
MDB,2019-12,no_signal,124.6918,0.2454221024387513,0.0374591038136769,0.7197780965596943,0.017368257447176922,0.004510725523764636,-0.19524879211438895,-0.03157184651668099,13.779999732971191,0.5684328443369169
FSLY,2019-12,no_signal,0.0,0.12157451774585026,-0.054309923725060494,3.241654137910717,0.01906363242914788,0.004510725523764636,-0.19524879211438895,-0.03157184651668099,13.779999732971191,-0.6039685187669643
NET,2019-12,insufficient_period,3.6271,0.0468933862516383,0.37631889081300796,1.1072685749321387,,0.004510725523764636,-0.19524879211438895,-0.03157184651668099,13.779999732971191,-0.5698650974985723
META,2019-12,no_signal,58.781,-0.016272771465357883,-0.18733261564355919,0.10630944617206817,0.022876408514442798,0.004510725523764636,-0.19524879211438895,-0.03157184651668099,13.779999732971191,-0.05128642961106763
AMD,2019-12,no_signal,6.4231,0.024858250642742385,-0.008286111274701136,0.14718708918805334,0.06491584820586532,0.004510725523764636,-0.19524879211438895,-0.03157184651668099,13.779999732971191,-0.5435760054232437
MDB,2020-01,no_signal,154.8794,-0.06961139288136686,-0.010859610393068153,0.39759622178576337,-0.01574084366141426,-0.07916567326486135,-0.09182219178500217,0.02534811964996697,18.84000015258789,1.1868838973496605
AAPL,2020-01,no_signal,135.8771,-0.11679802681127449,-0.04850510195473101,0.3802528761608308,0.07005746962774252,-0.07916567326486135,-0.09182219178500217,0.02534811964996697,18.84000015258789,0.9584362611987394
NET,2020-01,insufficient_period,3.4454,0.19260909905653523,0.3191488611868878,1.3303470050142123,-0.020207139010973225,-0.07916567326486135,-0.09182219178500217,0.02534811964996697,18.84000015258789,-0.6336714739937345
CRM,2020-01,positive,9.0528,-0.06532828772438126,-0.11167770743943672,0.06878400161834519,0.012187140127480586,-0.07916567326486135,-0.09182219178500217,0.02534811964996697,18.84000015258789,-0.5662587252763331
FSLY,2020-01,no_signal,0.0,-0.12039098019839989,-0.03820526884082942,3.28653917737266,0.02045386957744762,-0.07916567326486135,-0.09182219178500217,0.02534811964996697,18.84000015258789,-0.6750924328036881
ESTC,2020-01,no_signal,108.6628,0.13840942874670836,-0.011405639566831938,0.48258333097168604,-0.010513037842002157,-0.07916567326486135,-0.09182219178500217,0.02534811964996697,18.84000015258789,0.6312631029756813
TWLO,2020-01,negative,1.3041,-0.0940968094968232,-0.09683121795672611,1.2311405951296064,-0.049958097329659445,-0.07916567326486135,-0.09182219178500217,0.02534811964996697,18.84000015258789,-0.6594144063382384
DT,2020-01,no_signal,0.0,0.03161928419050408,-0.04663044105320979,0.33599497108121934,0.04039994448602491,-0.07916567326486135,-0.09182219178500217,0.02534811964996697,18.84000015258789,-0.6750924328036881
AMZN,2020-01,positive,24.0469,-0.06221372013363058,0.2316300990850515,0.5754709291695213,-0.0037003420982595534,-0.07916567326486135,-0.09182219178500217,0.02534811964996697,18.84000015258789,-0.38599808834235527
GOOGL,2020-01,no_signal,278.1744,-0.06527872046689664,-0.06007926427190169,0.03850541888308223,0.03698850697717071,-0.07916567326486135,-0.09182219178500217,0.02534811964996697,18.84000015258789,2.6691492704480653
AMD,2020-01,no_signal,4.705,-0.03234043527156749,0.1146808380776263,0.64744681500374,0.0754828865618396,-0.07916567326486135,-0.09182219178500217,0.02534811964996697,18.84000015258789,-0.6185284311780911
META,2020-01,no_signal,36.2644,-0.04675351995907184,0.013867411339623104,0.2563515173607698,0.01127565750904532,-0.07916567326486135,-0.09182219178500217,0.02534811964996697,18.84000015258789,-0.23911802673539828
DDOG,2020-01,negative,14.7474,-0.022938705466235887,-0.023587971741686253,1.0311621395787935,0.04365969566051279,-0.07916567326486135,-0.09182219178500217,0.02534811964996697,18.84000015258789,-0.4977976490474011
MSFT,2020-01,positive,15.0,-0.04828784696224442,0.055627598943537526,0.2109642666582896,0.028856187557359747,-0.07916567326486135,-0.09182219178500217,0.02534811964996697,18.84000015258789,-0.4947608654532192
DDOG,2020-02,negative,17.6034,-0.2031008122643485,0.578515929887979,0.8504983439229552,0.08852825889173244,-0.1299873676816219,0.03324598055680261,0.19121770386676085,40.11000061035156,-0.4811620239671115
AMD,2020-02,no_signal,4.2445,0.0,0.18293755010040424,0.9969217372238883,0.07918689902218817,-0.1299873676816219,0.03324598055680261,0.19121770386676085,40.11000061035156,-0.6269913709670424
META,2020-02,no_signal,23.4372,-0.13337157924174026,0.16948072390236102,0.5233542407414806,0.007501347675836101,-0.1299873676816219,0.03324598055680261,0.19121770386676085,40.11000061035156,-0.41747869341383265
AMZN,2020-02,positive,24.3621,0.035020571318223226,0.29654677909339755,0.8319628841448241,0.013173488948443354,-0.1299873676816219,0.03324598055680261,0.19121770386676085,40.11000061035156,-0.4073822361426324
GOOGL,2020-02,no_signal,276.6142,-0.1323875242203787,0.07039007517895257,0.2167480780791371,0.027768453481237836,-0.1299873676816219,0.03324598055680261,0.19121770386676085,40.11000061035156,2.3462695632092054
TWLO,2020-02,negative,1.4871,-0.20552203170560723,0.7542614273280523,1.39488646331097,-0.00913830389568939,-0.1299873676816219,0.03324598055680261,0.19121770386676085,40.11000061035156,-0.6570918913255757
MSFT,2020-02,positive,0.026722686227004,-0.023882428455019755,0.13419269630949948,0.399764549099894,0.03922458150246259,-0.1299873676816219,0.03324598055680261,0.19121770386676085,40.11000061035156,-0.673033763039641
DT,2020-02,no_signal,0.0,-0.2619194824861103,0.19102173775172138,0.36934986337360254,0.07982984025378168,-0.1299873676816219,0.03324598055680261,0.19121770386676085,40.11000061035156,-0.6733254750730097
ESTC,2020-02,no_signal,125.0588,-0.24438124949772633,0.16328185024281638,0.47007853958556667,-0.06296538691836613,-0.1299873676816219,0.03324598055680261,0.19121770386676085,40.11000061035156,0.6918500364283083
NET,2020-02,insufficient_period,2.6024,0.10234743583383454,0.36478876695189744,0.7962441169933665,-0.0034320076953203438,-0.1299873676816219,0.03324598055680261,0.19121770386676085,40.11000061035156,-0.644916976421727
MDB,2020-02,no_signal,179.5992,-0.10465578173027668,0.5220327908875513,0.5331147741098874,0.03488295681930326,-0.1299873676816219,0.03324598055680261,0.19121770386676085,40.11000061035156,1.2872277185065506
CRM,2020-02,positive,17.3288,-0.15504684777985622,0.02576289432679335,0.60005873292972,0.029301432295134617,-0.1299873676816219,0.03324598055680261,0.19121770386676085,40.11000061035156,-0.4841596314562147
AAPL,2020-02,no_signal,190.1684,-0.06755339521653336,0.16584252990303483,0.897811672592393,0.06632665747771221,-0.1299873676816219,0.03324598055680261,0.19121770386676085,40.11000061035156,1.4026039496566953
FSLY,2020-02,no_signal,1.0,-0.04141412759700458,1.178787931915743,3.6888888846075227,0.029046334992229233,-0.1299873676816219,0.03324598055680261,0.19121770386676085,40.11000061035156,-0.6624092059939739
MSFT,2020-03,positive,0.0962510405508998,0.13632612153166623,0.29400021491281003,0.3405974881683369,0.029231968728531788,0.13361041287719622,0.20338825713321973,0.312673872444988,53.540000915527344,-0.6726435893505213
FSLY,2020-03,no_signal,2.0,0.14067440151156885,3.4852475925501256,3.9357219475537395,-0.06705568913040078,0.13361041287719622,0.20338825713321973,0.312673872444988,53.540000915527344,-0.654013457838653
ESTC,2020-03,no_signal,156.29,0.14925636644660445,0.6522128080183418,0.9331660407605964,-0.02144795617575331,0.13361041287719622,0.20338825713321973,0.312673872444988,53.540000915527344,0.8558720639362144
NET,2020-03,insufficient_period,5.2163,0.0034071518426628256,0.5310903519513201,0.7487224094460225,0.03577621365505077,0.13361041287719622,0.20338825713321973,0.312673872444988,53.540000915527344,-0.622538671373655
AMD,2020-03,no_signal,4.6172,0.15193491462098496,0.15677223262708595,0.8027704197232264,0.06832337286475111,0.13361041287719622,0.20338825713321973,0.312673872444988,53.540000915527344,-0.6284014778814996
AAPL,2020-03,no_signal,231.3396,0.15537365727017072,0.43846653296848825,0.8299245926876426,0.050224335161799326,0.13361041287719622,0.20338825713321973,0.312673872444988,53.540000915527344,1.5903091917798535
MDB,2020-03,no_signal,192.7169,0.18741770071024777,0.6576827850252869,0.6955471355684357,0.012702930811665273,0.13361041287719622,0.20338825713321973,0.312673872444988,53.540000915527344,1.212346552970766
CRM,2020-03,positive,18.9819,0.12480912632116836,0.30108338824760117,0.7455201141069736,0.016719711267658643,0.13361041287719622,0.20338825713321973,0.312673872444988,53.540000915527344,-0.4878281902112719
DDOG,2020-03,negative,20.4065,0.2540300029442508,1.4166202905637344,1.8393553352379959,0.06623486602013877,0.13361041287719622,0.20338825713321973,0.312673872444988,53.540000915527344,-0.47388702153980594
META,2020-03,no_signal,17.5506,0.22727821721127084,0.3613311761590694,0.5701438132566643,0.007054297728310084,0.13361041287719622,0.20338825713321973,0.312673872444988,53.540000915527344,-0.5018349252382753
AMZN,2020-03,positive,21.2069,0.2689001176660717,0.41498260443891044,0.6149651521382786,0.010883506042362434,0.13361041287719622,0.20338825713321973,0.312673872444988,53.540000915527344,-0.46605428855887
DT,2020-03,no_signal,0.0,0.25209732342344116,0.7030200593230225,0.720637592081175,0.07179474757656874,0.13361041287719622,0.20338825713321973,0.312673872444988,53.540000915527344,-0.6735855042677782
TWLO,2020-03,negative,0.9785,0.25488887844999075,1.4518941044446998,1.761090649639251,-0.014469585875612997,0.13361041287719622,0.20338825713321973,0.312673872444988,53.540000915527344,-0.6640098805523287
GOOGL,2020-03,no_signal,292.2387,0.15899967090517753,0.22040528249159275,0.26132783637069124,0.020674303839957924,0.13361041287719622,0.20338825713321973,0.312673872444988,53.540000915527344,2.1862691981258244
