ticker,period,regime,ps_raw,ps_log,ps_own_z,fwd_1m,fwd_3m,fwd_6m,momentum,mkt_fwd_1m,mkt_fwd_3m,mkt_fwd_6m,vix_close,cs_raw,cs_log,cs_own_z,pos_d,neg_d,ps_x_pos,ps_x_neg
DDOG,2024-01,negative,40.6636,3.7296278459255787,0.089,0.056412762252768145,0.008518141576643323,-0.06428800902480591,0.053938903068768286,0.052186826731802416,0.04278434423121524,0.1479122561379851,14.350000381469727,1.983928296916458,1.5565546091501288,0.379127994581806,0,1,0.0,0.089
CRM,2024-01,positive,3.8317,1.5751983726123773,-0.3087,0.09865155381694368,-0.041974731987990066,-0.07809575008936942,0.04237645297694714,0.052186826731802416,0.04278434423121524,0.1479122561379851,14.350000381469727,-0.6046322603951985,-0.5672182985724455,-0.13763550002105335,1,0,-0.3087,-0.0
MSFT,2024-02,positive,20.51339512156408,3.0686757700416383,0.7888749201820136,0.018997008846178387,0.005458015175512587,0.012148560439679157,0.030718803920911437,0.029503171907590664,0.04119159645070236,0.11646901030113921,13.399999618530273,0.5126811387300442,0.8726127312799677,1.3532212998871889,1,0,0.7888749201820136,0.0
AMZN,2024-02,positive,6.397,2.0010745126057308,-0.5466,0.020479805886374214,-0.0018103195031345942,0.009843887458916845,0.026604149385254405,0.029503171907590664,0.04119159645070236,0.11646901030113921,13.399999618530273,-0.41515993639552895,-0.12271846207458911,-0.37931211131604314,1,0,-0.5466,-0.0
CRM,2024-02,positive,1.6623,0.9791904108432006,-0.7126,-0.024739313463871926,-0.23986054136406187,-0.17873014650667052,0.04289792593264796,0.029503171907590664,0.04119159645070236,0.11646901030113921,13.399999618530273,-0.7263618474051088,-1.075427271092089,-0.5946666207219848,1,0,-0.7126,-0.0
GTLB,2024-02,negative,7.3754,2.1252988377646305,0.4182,-0.191347788771567,-0.3456739208326576,-0.34276206710037427,0.06916261740097313,0.029503171907590664,0.04119159645070236,0.11646901030113921,13.399999618530273,-0.3508517543075883,-0.006903362623476838,0.872338675881863,0,1,0.0,0.4182
SNOW,2024-02,positive,7.8747,2.18320453197325,-0.4884,-0.14170380735478827,-0.27671556427290833,-0.3932971951479838,0.023868697382882702,0.029503171907590664,0.04119159645070236,0.11646901030113921,13.399999618530273,-0.3180338114248115,0.04708247086749696,-0.3038083013917914,1,0,-0.4884,-0.0
DDOG,2024-02,negative,44.0231,3.80717569139317,0.2194,-0.05979010983054345,-0.16187437488124412,-0.11562455348660294,0.02707058269364811,0.029503171907590664,0.04119159645070236,0.11646901030113921,13.399999618530273,2.057924783615781,1.561120732644133,0.6144321911234222,0,1,0.0,0.2194
TWLO,2024-02,negative,1.1475,0.7643043748762733,-1.4584,0.026178912053975933,-0.03675110960062444,0.053196814244472534,0.020189549277993452,0.029503171907590664,0.04119159645070236,0.11646901030113921,13.399999618530273,-0.7601985728127865,-1.2757668390014423,-1.5622051334626548,0,1,-0.0,-1.4584
CRM,2024-03,positive,0.2029,0.18473530801788984,-0.9844,-0.10587904836675277,-0.1452424506501363,-0.08860428275264465,0.06196934727995823,-0.03733772462211882,0.04366717775007878,0.10386667293331353,13.010000228881836,-0.6968475646997447,-1.445800763007924,-0.9082655594555439,1,0,-0.9844,-0.0
DDOG,2024-03,negative,55.0921,4.026994982648239,0.6492,0.015372180819862358,0.04927187736624661,-0.06909385939284962,0.0653737801779908,-0.03733772462211882,0.04366717775007878,0.10386667293331353,13.010000228881836,2.1555083093085514,1.5800505827781872,1.3582354568756234,0,1,0.0,0.6492
SNOW,2024-03,positive,8.337,2.2339850015017886,-0.4637,-0.03960401555414428,-0.1640470839378778,-0.2892326963355679,0.03716238557640337,-0.03733772462211882,0.04366717775007878,0.10386667293331353,13.010000228881836,-0.2741533386084394,0.1680216925179591,-0.18583223477163174,1,0,-0.4637,-0.0
GTLB,2024-03,negative,5.3821,1.8534971968025504,-0.1706,-0.10030861633629717,-0.1474622516996399,-0.11625512371013591,0.07911934948670163,-0.03733772462211882,0.04366717775007878,0.10386667293331353,13.010000228881836,-0.4277067948822986,-0.1316195689788072,0.2208226672157979,0,1,-0.0,-0.1706
TWLO,2024-03,negative,1.4123,0.8805806492400761,-1.2961,-0.02076860876652964,-0.07097301789520294,0.0665576384834885,0.0005940261795473097,-0.03733772462211882,0.04366717775007878,0.10386667293331353,13.010000228881836,-0.6340002432954315,-0.8978095441690479,-1.340726606707273,0,1,-0.0,-1.2961
AMZN,2024-03,positive,6.3367,1.992889150249308,-0.5518,-0.029825949313549094,0.0713493445437523,0.032985900804846535,0.044358601608656435,-0.03733772462211882,0.04366717775007878,0.10386667293331353,13.010000228881836,-0.378100334643703,-0.021845798946149454,-0.3080645679858676,1,0,-0.5518,-0.0
MSFT,2024-03,positive,18.525514216335345,2.9717220316829422,0.5090812125160181,-0.07461028894915744,0.06426159499746342,0.026462112432161122,0.04149982093911919,-0.03733772462211882,0.04366717775007878,0.10386667293331353,13.010000228881836,0.25529996682106504,0.7490033998057812,1.1638308448288948,1,0,0.5090812125160181,0.0
SNOW,2024-04,positive,14.0766,2.7131438729679567,-0.1559,-0.12255157633027491,-0.1599226324321832,-0.260180399790113,0.01788043837492716,0.05057971760877722,0.10081462431647337,0.1399343769493695,15.649999618530273,-0.08321334055048368,0.38145619961542476,-0.24537635192116292,1,0,-0.1559,-0.0
DDOG,2024-04,negative,64.892,4.188017038084736,1.0296,-0.12207171071573086,-0.07219121560632469,-0.0004780681959661859,0.06471985714567281,0.05057971760877722,0.10081462431647337,0.1399343769493695,15.649999618530273,2.223620187809207,1.915354767663118,1.7997255610819727,0,1,0.0,1.0296
CRM,2024-04,positive,2.9413,1.3715106181271417,-0.4745,-0.12828145015328074,-0.03770361733394967,0.08679129208896486,0.07190435784711185,0.05057971760877722,0.10081462431647337,0.1399343769493695,15.649999618530273,-0.5887152826456686,-1.0138701085166697,-0.7949921001141608,1,0,-0.4745,-0.0
GTLB,2024-04,negative,7.6156,2.153574513521063,0.4891,-0.10062897791416114,-0.02363258337370744,0.024394868487097154,0.054792606138420054,0.05057971760877722,0.10081462431647337,0.1399343769493695,15.649999618530273,-0.37651913813806465,-0.20050749697877981,0.8673108972454523,0,1,0.0,0.4891
MSFT,2024-04,positive,12.81888320009751,2.6260360046615605,-0.2941255822749561,0.0662679733526721,0.07647656388781532,0.04748346002677972,0.05043316005923554,0.05057971760877722,0.10081462431647337,0.1399343769493695,15.649999618530273,-0.14030908875272785,0.2908622166065274,-0.4838288215428289,1,0,-0.2941255822749561,-0.0
AMZN,2024-04,positive,5.6216,1.890337032589049,-0.6135,0.00822858537946436,0.06845711844308044,0.06514282226562496,0.06092311408852865,0.05057971760877722,0.10081462431647337,0.1399343769493695,15.649999618530273,-0.467039453938968,-0.4742799166065566,-1.0347805150508422,1,0,-0.6135,-0.0
TWLO,2024-04,negative,3.4015,1.4819453919188237,-0.0763,-0.04141615728121406,-0.0125250498767836,0.3468603888990782,0.018508165421352325,0.05057971760877722,0.10081462431647337,0.1399343769493695,15.649999618530273,-0.5678238837832936,-0.8990156617830622,-0.10805866969843024,0,1,-0.0,-0.0763
TWLO,2024-05,negative,2.9211,1.366372226683017,-0.3709,-0.010278748029682316,0.09337973263359123,0.8212543229357803,0.035748366851621714,0.031950962313036735,0.0722992906464559,0.14975818435841948,12.920000076293945,-0.6363135812464402,-0.8399412292137494,-0.5339107474952183,0,1,-0.0,-0.3709
AMZN,2024-05,positive,4.6844,1.7377255807355694,-0.6945,0.09527316552932019,0.011675343063304755,0.1782475431481949,0.04812488126513607,0.031950962313036735,0.0722992906464559,0.14975818435841948,12.920000076293945,-0.5676915637667473,-0.5298547386830971,-0.9461631665143129,1,0,-0.6945,-0.0
MSFT,2024-05,positive,13.264359043129645,2.657764051523468,-0.2314249760818229,0.07859240820012903,0.006654226395518492,0.02374768144446482,0.026195536441401823,0.031950962313036735,0.0722992906464559,0.14975818435841948,12.920000076293945,-0.23378689670346187,0.23839333945176255,-0.3562255929741596,1,0,-0.2314249760818229,-0.0
GTLB,2024-05,negative,6.3506,1.994781942546043,0.1155,0.053613110142414655,0.004450156924799442,0.3509218447808611,0.04522474073339642,0.031950962313036735,0.0722992906464559,0.14975818435841948,12.920000076293945,-0.5028483688908532,-0.3152082187782112,0.08574183782890898,0,1,0.0,0.1155
CRM,2024-05,positive,1.7166,0.9993810984062532,-0.7025,0.09665591613516944,0.08041997315478033,0.4119712320446789,0.05586058335742328,0.031950962313036735,0.0722992906464559,0.14975818435841948,12.920000076293945,-0.6831888832678149,-1.1463851855732272,-0.9563548208781966,1,0,-0.7025,-0.0
DDOG,2024-05,negative,71.6569,4.285748361418272,1.2923,0.17707389800500817,0.055182445218863174,0.38636775800430323,0.08488351846016645,0.031950962313036735,0.0722992906464559,0.14975818435841948,12.920000076293945,2.0386647372930438,1.5977884702220264,1.584934194756197,0,1,0.0,1.2923
SNOW,2024-05,positive,34.308,3.5641095671579865,0.9289,-0.008004085743239076,-0.16118365765451625,0.2835953330378236,0.019614737997209936,0.031950962313036735,0.0722992906464559,0.14975818435841948,12.920000076293945,0.585164556582274,0.9952075625744918,1.1219782952767812,1,0,0.9289,0.0
CRM,2024-06,positive,3.2008,1.4352749833415126,-0.4262,0.006612176841299,0.06626226108277278,0.3044577193444815,-0.007902105460808348,0.015374185952896857,0.05768074005451784,0.08370543304640643,12.4399995803833,-0.6738537927696722,-0.8840648840816936,-0.6381757445831896,1,0,-0.4262,-0.0
DDOG,2024-06,negative,80.6216,4.402093932823994,1.6403,-0.1021667032968584,-0.11280749947878455,0.10178114503626379,-0.0072673350650821105,0.015374185952896857,0.05768074005451784,0.08370543304640643,12.4399995803833,1.9027397652189726,1.5052547915044072,1.3685695546443,0,1,0.0,1.6403
MSFT,2024-06,positive,14.970760564247453,2.7707595856544263,0.0087505832812316,-0.06398920989766288,-0.03551709724655849,-0.053350592514470274,0.01712839658079694,0.015374185952896857,0.05768074005451784,0.08370543304640643,12.4399995803833,-0.2821450456678548,0.19146405485309714,-0.21580214748864993,1,0,0.0087505832812316,0.0
TWLO,2024-06,negative,3.1893,1.4325336555380876,-0.2064,0.04083787429575669,0.1480373111092026,0.9024819436436073,-0.014788096424827165,0.015374185952896857,0.05768074005451784,0.08370543304640643,12.4399995803833,-0.6742365171269105,-0.8862726050682058,-0.4247314587035853,0,1,-0.0,-0.2064
GTLB,2024-06,negative,2.9176,1.3654792214059706,-0.8985,0.030370037901456204,0.036604980895824646,0.13334668323896337,0.008967717935598493,0.015374185952896857,0.05768074005451784,0.08370543304640643,12.4399995803833,-0.6832787960713996,-0.9402747135673128,-1.0968187665164795,0,1,-0.0,-0.8985
AMZN,2024-06,positive,10.1461,2.4110896609355565,-0.2228,-0.032445041513381345,-0.03580852868794471,0.13526519735911213,0.033216601242149646,0.015374185952896857,0.05768074005451784,0.08370543304640643,12.4399995803833,-0.44271157726300553,-0.09819515336965981,-0.44065723799578504,1,0,-0.2228,-0.0
SNOW,2024-06,positive,49.0939,3.9138992441908704,1.7217,-0.03486558281708274,-0.14975198960653802,0.14301582536056223,-0.04967474572337688,0.015374185952896857,0.05768074005451784,0.08370543304640643,12.4399995803833,0.8534859636798694,1.112088509729369,1.447615800643389,1,0,1.7217,0.0
GTLB,2024-07,negative,2.4996,1.2526486762499724,-1.022,-0.07476084424322116,0.04918993715168929,0.4202616198784821,-0.03250360030137436,0.023365661279203698,0.03553709386554238,0.09964900085229567,16.360000610351562,-0.7064396571077375,-0.9826650309859883,-0.9970443735334432,0,1,-0.0,-1.022
AMZN,2024-07,positive,7.3696,2.1246060936342097,-0.4626,-0.0453524222981363,-0.003101945899602221,0.2711519847402313,0.04242148693135698,0.023365661279203698,0.03553709386554238,0.09964900085229567,16.360000610351562,-0.5344595010122094,-0.28676558201869273,-0.5115699061898988,1,0,-0.4626,-0.0
MSFT,2024-07,positive,13.51735273062486,2.6753446739470634,-0.1958161819864676,-0.0028922153501599324,-0.026933334950018595,-0.004086467620185608,0.03115380996442572,0.023365661279203698,0.03553709386554238,0.09964900085229567,16.360000610351562,-0.3173565288870404,0.15277271070490547,-0.2800419620604804,1,0,-0.1958161819864676,-0.0
TWLO,2024-07,negative,2.3138,1.1980955671530598,-0.7433,0.0613901097217362,0.36394385369575,1.4789446843100982,-0.04533548822849905,0.023365661279203698,0.03553709386554238,0.09964900085229567,16.360000610351562,-0.713001035547686,-1.026203256366168,-0.755174988391066,0,1,-0.0,-0.7433
DDOG,2024-07,negative,68.6578,4.243594682469568,1.1758,-0.001545863117500046,0.0772930248307826,0.22560978805956533,0.015367857979522928,0.023365661279203698,0.03553709386554238,0.09964900085229567,16.360000610351562,1.6298842777996891,1.4043754782433289,0.9103131243708144,0,1,0.0,1.1758
CRM,2024-07,positive,5.142,1.8151504220186307,-0.0647,-0.02127644955435648,0.12937272930196464,0.3259672020507203,0.0007703820152646182,0.023365661279203698,0.03553709386554238,0.09964900085229567,16.360000610351562,-0.6131254138907306,-0.5337386876585402,-0.16625297634364167,1,0,-0.0647,-0.0
SNOW,2024-07,positive,58.0279,4.078010213488499,2.2007,-0.12386869858146399,-0.11934349290732005,0.39216128017466967,-0.061061338663730626,0.023365661279203698,0.03553709386554238,0.09964900085229567,16.360000610351562,1.2544978586457154,1.2722243680811558,1.7997710821477158,1,0,2.2007,0.0
SNOW,2024-08,positive,70.1211,4.264384057902687,2.8491,0.005515164448077758,0.5302459766683332,0.5503808185151902,-0.06405819827030342,0.017882476506356992,0.07223626312880049,0.060900608070757256,15.0,1.5178761786564263,1.3224843012908403,1.921480137879462,1,0,2.8491,0.0
CRM,2024-08,positive,6.6978,2.040934573749821,0.225,0.0822854499382426,0.3068725746727756,0.1809331729120689,-0.009496694198415553,0.017882476506356992,0.07223626312880049,0.060900608070757256,15.0,-0.6011962618166582,-0.42930727071345387,-0.07298955510498042,1,0,0.225,0.0
DDOG,2024-08,negative,65.6799,4.199903558181409,1.0602,-0.010321731942087742,0.31386544979597963,0.002494416912082409,-0.005861613794249006,0.017882476506356992,0.07223626312880049,0.060900608070757256,15.0,1.369488685059766,1.271681979594111,0.5618113623831512,0,1,0.0,1.0602
TWLO,2024-08,negative,2.3138,1.1980955671530598,-0.7433,0.039196987969419395,0.66571070285799,0.9109305849682812,-0.026359234465940407,0.017882476506356992,0.07223626312880049,0.060900608070757256,15.0,-0.7476726132369407,-1.0933557588108644,-0.8089542682320852,0,1,-0.0,-0.7433
MSFT,2024-08,positive,16.483160086915934,2.8612381368924553,0.2216204130616056,0.03340740988450741,0.016980463202496132,-0.044681425475951886,0.010942069527619428,0.017882476506356992,0.07223626312880049,0.060900608070757256,15.0,-0.2742519545937786,0.21698619295201654,-0.07555823911985551,1,0,0.2216204130616056,0.0
GTLB,2024-08,negative,2.3774,1.2171061827158989,-1.0581,0.08734175646361808,0.34493666556517955,0.270253104350638,-0.0490164763552598,0.017882476506356992,0.07223626312880049,0.060900608070757256,15.0,-0.7455476369708982,-1.07837784437703,-1.0482207060017976,0,1,-0.0,-1.0581
AMZN,2024-08,positive,9.167,2.3191471812930238,-0.3073,0.043865556476496925,0.16464985652464104,0.18924369064031854,0.033438013123717136,0.017882476506356992,0.07223626312880049,0.060900608070757256,15.0,-0.518696397097917,-0.21011159993561787,-0.47756873180389386,1,0,-0.3073,-0.0
SNOW,2024-09,positive,71.4701,4.283174063001568,2.9214,-0.00034825801249160904,0.3443322552811603,0.2725056841845164,-0.07843296106349888,-0.005883728530826415,0.02460543338488619,-0.01876352201271525,16.729999542236328,1.7668521830082295,1.4513718131587745,2.0495442231441925,1,0,2.9214,0.0
TWLO,2024-09,negative,2.0351,1.1102443728978173,-0.9142,0.2365838702296399,0.657160377309933,0.5012266456540526,0.009323896999007134,-0.005883728530826415,0.02460543338488619,-0.01876352201271525,16.729999542236328,-0.7802816941803045,-1.365710983338714,-1.037316392480808,0,1,-0.0,-0.9142
AMZN,2024-09,positive,8.6674,2.2687594005099485,-0.3505,0.00037563497419568215,0.17742713054105597,0.021091572141691772,0.0027263572783486714,-0.005883728530826415,0.02460543338488619,-0.01876352201271525,16.729999542236328,-0.536984279134902,-0.33712444896037713,-0.5836550802929331,1,0,-0.3505,-0.0
GTLB,2024-09,negative,5.875,1.927891643552635,-0.025,0.042879298510195785,0.09332552334403732,-0.08808693897713116,-0.06384384653689594,-0.005883728530826415,0.02460543338488619,-0.01876352201271525,16.729999542236328,-0.6394198899746985,-0.6397635830704481,-0.32169524861446364,0,1,-0.0,-0.025
MSFT,2024-09,positive,13.487432739271416,2.6732815659818514,-0.2000274127961681,-0.055658845402555834,-0.018490213996536387,-0.12410971103780366,0.0037276127003332085,-0.005883728530826415,0.02460543338488619,-0.01876352201271525,16.729999542236328,-0.360167563078791,0.022030194997568687,-0.46255592939849494,1,0,-0.2000274127961681,-0.0
DDOG,2024-09,negative,52.7055,3.983515417126772,0.5565,0.0902138458461772,0.24187382601744267,-0.13775420485342493,-0.015521384689293705,-0.005883728530826415,0.02460543338488619,-0.01876352201271525,16.729999542236328,1.0784969104239137,1.1853201515828704,0.1462913631244918,0,1,0.0,0.5565
CRM,2024-09,positive,8.8988,2.2924135376725494,0.6349,0.06619204580438409,0.22339293713708397,-0.016886497221100027,-0.029484694760298913,-0.005883728530826415,0.02460543338488619,-0.01876352201271525,16.729999542236328,-0.5284956670634479,-0.31612314436967376,0.20938706451801567,1,0,0.6349,0.0
SNOW,2024-10,positive,62.7427,4.154854667677866,2.4535,0.5223828907538077,0.580822112778824,0.3890437721395801,-0.053896465763021206,0.05963347809037822,0.06191174354501472,-0.018570289001665907,23.15999984741211,1.7621450067889193,1.5004256864433159,1.4743696906085817,1,0,2.4535,0.0
DDOG,2024-10,negative,47.0011,3.871223927311975,0.335,0.21771362425913865,0.1376754140333174,-0.1855867213504807,-0.007276655041217754,0.05963347809037822,0.06191174354501472,-0.018570289001665907,23.15999984741211,1.083806958464857,1.2047086818056418,-0.22023536639299707,0,1,0.0,0.335
TWLO,2024-10,negative,3.4936,1.5026541622360858,-0.0199,0.29621821373410184,0.8174829393403076,0.19913201803772362,0.011493576318247711,0.05963347809037822,0.06191174354501472,-0.018570289001665907,23.15999984741211,-0.7910210537739976,-1.2647921744838844,-0.5041227087247697,0,1,-0.0,-0.0199
AMZN,2024-10,positive,9.755,2.3753707627196934,-0.2566,0.1152897328156477,0.27510729859666605,-0.010622295023457129,0.006623982376702457,0.05963347809037822,0.06191174354501472,-0.018570289001665907,23.15999984741211,-0.5212043988103163,-0.35488678602119683,-0.6934609277440162,1,0,-0.2566,-0.0
GTLB,2024-10,negative,13.5485,2.6774878955195702,2.2415,0.18604651162790709,0.3536744583484739,-0.13172096429869184,-0.017395588997698424,0.05963347809037822,0.06191174354501472,-0.018570289001665907,23.15999984741211,-0.3577346507340514,-0.03989563433556009,1.3047891987113265,0,1,0.0,2.2415
MSFT,2024-10,positive,9.159954227515584,2.3184539369743984,-0.8091188601078818,0.04210654122441149,0.0234792416084455,-0.023390496764460256,0.0061293462067213795,0.05963347809037822,0.06191174354501472,-0.018570289001665907,23.15999984741211,-0.5468461498375666,-0.4142289899063268,-1.1354251734025314,1,0,-0.8091188601078818,-0.0
CRM,2024-10,positive,7.2501,2.1102253214852493,0.3279,0.1325463534561666,0.1740740391971971,-0.07671810578869198,-0.011647234193279824,0.05963347809037822,0.06191174354501472,-0.018570289001665907,23.15999984741211,-0.629145712097844,-0.6313307835019908,-0.22591471305559382,1,0,0.3279,0.0
SNOW,2024-11,positive,46.8262,3.8675736064908826,1.6001,-0.11664759172579087,0.013157911965692604,0.17660179964669087,-0.0473538395060791,-0.027333851839333567,-0.010571975084078478,-0.015595805360010262,13.510000228881836,1.3096242375607834,1.1889571106096692,0.4413567567008948,1,0,1.6001,0.0
CRM,2024-11,positive,18.3515,2.962769935851164,2.3951,0.013151856639278758,-0.09636700945556242,-0.19364153317406518,0.01703128150190965,-0.027333851839333567,-0.010571975084078478,-0.015595805360010262,13.510000228881836,-0.1703015503203031,0.19911304895443388,0.940477493106156,1,0,2.3951,0.0
DDOG,2024-11,negative,50.4408,3.940431631907965,0.4686,-0.0645499221626944,-0.23698852339274756,-0.2282815237092113,0.005196955796501386,-0.027333851839333567,-0.010571975084078478,-0.015595805360010262,13.510000228881836,1.4974871387634292,1.2686628922540297,-0.2690270335413106,0,1,0.0,0.4686
MSFT,2024-11,positive,7.4282601924027265,2.131590367843512,-1.0528543340756067,-0.0026362133485997585,-0.06063232373636085,0.09149943137351269,0.00928792013115498,-0.027333851839333567,-0.010571975084078478,-0.015595805360010262,13.510000228881836,-0.7380190075181822,-0.7101871520271135,-1.224233835592623,1,0,-1.0528543340756067,-0.0
GTLB,2024-11,negative,17.2074,2.901828104852643,3.3223,-0.1160784553079044,-0.05552942612591916,-0.28611767338771443,0.00646906347671707,-0.027333851839333567,-0.010571975084078478,-0.015595805360010262,13.510000228881836,-0.22976426964358845,0.13244343710633766,1.5225966714645944,0,1,0.0,3.3223
TWLO,2024-11,negative,3.5027,1.5046772168482416,-0.0143,0.03386264477257672,0.14721636937887728,0.12588478972129202,0.05438565615094263,-0.027333851839333567,-0.010571975084078478,-0.015595805360010262,13.510000228881836,-0.9420435542426862,-1.3960224109043224,-0.5722036418559027,0,1,-0.0,-0.0143
AMZN,2024-11,positive,7.6406,2.156472024849255,-0.4392,0.05531771626226978,0.02111693396766179,-0.01385350373403249,0.011657579757993253,-0.027333851839333567,-0.010571975084078478,-0.015595805360010262,13.510000228881836,-0.7269829945994538,-0.682966925993035,-0.8389664102818091,1,0,-0.4392,-0.0
DDOG,2024-12,negative,66.9092,4.218171518758859,1.108,-0.0012596590142772701,-0.3056896948124709,-0.0599062047390132,0.06182784495897964,0.030312458557641087,-0.042327469662470585,0.06093774563956145,17.350000381469727,1.9788431196644336,1.4072515654499416,0.29229225221267113,0,1,0.0,1.108
CRM,2024-12,positive,17.7203,2.9296084965620626,2.2776,0.023210420608477333,-0.19640413726800854,-0.18215501873212092,0.06050258210348421,0.030312458557641087,-0.042327469662470585,0.06093774563956145,17.350000381469727,-0.12359305544380025,0.3428067418197947,1.0369572978852688,1,0,2.2776,0.0
SNOW,2024-12,positive,34.5285,3.570335191297662,0.9407,0.1755067042419649,-0.053429180780626195,0.4491936983702811,0.060135238341268014,0.030312458557641087,-0.042327469662470585,0.06093774563956145,17.350000381469727,0.5948244679904342,0.8720926221566594,0.18577509921931812,1,0,0.9407,0.0
GTLB,2024-12,negative,15.31,2.7917784166329227,2.7618,0.2912156895557987,-0.16592721787588172,-0.19946758062347658,0.05424831173372844,0.030312458557641087,-0.042327469662470585,0.06093774563956145,17.350000381469727,-0.22661430440166228,0.22894927998530817,1.345239458551028,0,1,0.0,2.7618
AMZN,2024-12,positive,1.242,0.8073683246499681,-0.9917,0.08336748865953902,-0.13277726862597805,0.0,0.029501104330690475,0.030312458557641087,-0.042327469662470585,0.06093774563956145,17.350000381469727,-0.8279099648336425,-1.4103147792685033,-1.0445521359531578,1,0,-0.9917,-0.0
TWLO,2024-12,negative,3.1745,1.4289945906519181,-0.2155,0.3562176105453929,-0.09409694667513557,0.15062914973618313,0.11065805132016195,0.030312458557641087,-0.042327469662470585,0.06093774563956145,17.350000381469727,-0.7453108843826332,-0.8968072133364616,-0.550358387277482,0,1,-0.0,-0.2155
MSFT,2024-12,positive,5.398806662193247,1.8561115139476745,-1.338499377629067,-0.015278724155659784,-0.10760921444434235,0.1846319587284453,0.005261014776444879,0.030312458557641087,-0.042327469662470585,0.06093774563956145,17.350000381469727,-0.650239378593129,-0.543978216806739,-1.265353584637646,1,0,-1.338499377629067,-0.0
AMZN,2025-01,positive,1.1949,0.7861364874027732,-0.9958,-0.10686635257151178,-0.22408278419752303,-0.015020162299901774,0.022841862786182072,-0.012694731238455215,-0.07578975657431264,0.056554691735321905,16.43000030517578,-0.697684185608508,-1.34607129862765,-1.2326056850260132,1,0,-0.9958,-0.0
TWLO,2025-01,negative,3.4959,1.5031658703511506,-0.0184,-0.181811987944953,-0.34022378307827583,-0.11993451774763286,0.11801495012053846,-0.012694731238455215,-0.07578975657431264,0.056554691735321905,16.43000030517578,-0.6069203071273083,-0.7384531253349913,-0.2166141676116895,0,1,-0.0,-0.0184
MSFT,2025-01,positive,6.505759382619651,2.0156706435269607,-1.1826960772178554,-0.0435358527538936,-0.04579451782456068,0.29029811112498516,-0.008277088815009917,-0.012694731238455215,-0.07578975657431264,0.056554691735321905,16.43000030517578,-0.48819518272505324,-0.3041512382904628,-1.4268811393859002,1,0,-1.1826960772178554,-0.0
SNOW,2025-01,positive,32.222,3.503212307068885,0.817,-0.0242961188737969,-0.12131557313689723,0.23133715367713625,0.042027987344176045,-0.012694731238455215,-0.07578975657431264,0.056554691735321905,16.43000030517578,0.526192361120754,0.9564070732552442,0.6517706427504201,1,0,0.817,0.0
GTLB,2025-01,negative,9.0529,2.3078611500943893,0.9137,-0.17248491868183446,-0.35857618473452146,-0.39788345125025704,0.025966384158675266,-0.012694731238455215,-0.07578975657431264,0.056554691735321905,16.43000030517578,-0.38772218773572775,-0.05654595728520782,0.7522887312852728,0,1,0.0,0.9137
DDOG,2025-01,negative,71.4701,4.283174063001568,1.285,-0.18330882510965085,-0.284142674963644,-0.019129779678321968,0.021557208264362544,-0.012694731238455215,-0.07578975657431264,0.056554691735321905,16.43000030517578,2.0743495879864535,1.617354795410267,1.138249085711238,0,1,0.0,1.285
CRM,2025-01,positive,8.2341,2.2229031535691512,0.5111,-0.12832903706518084,-0.21360845791069072,-0.24159749440632017,0.0465852388541691,-0.012694731238455215,-0.07578975657431264,0.056554691735321905,16.43000030517578,-0.42002008591061096,-0.1285402491272002,0.3337925322766718,1,0,0.5111,0.0
CRM,2025-02,positive,5.3132,1.842642679542625,-0.0328,-0.0990096102799134,-0.10764826509919145,-0.1369494094312147,0.049351612815365486,-0.05855137733556792,-0.005077509580708184,0.0920984976207413,19.6299991607666,-0.5721566149631772,-0.5562902238465048,-0.3660810523709585,1,0,-0.0328,-0.0
DDOG,2025-02,negative,72.1604,4.29265429097628,1.3118,-0.14877737892108645,0.011411361362809513,0.1727154791672041,0.03837504897812607,-0.05855137733556792,-0.005077509580708184,0.0920984976207413,19.6299991607666,2.029547434572574,1.6171081034784716,1.4272173576731608,0,1,0.0,1.3118
AMZN,2025-02,positive,2.3506,1.209139434277295,-0.896,-0.1037309421475675,-0.034247240975441184,0.07876390294352009,0.04214395114833547,-0.05855137733556792,-0.005077509580708184,0.0920984976207413,19.6299991607666,-0.6874614956037218,-1.1182691496561374,-1.5173343526461955,1,0,-0.896,-0.0
SNOW,2025-02,positive,35.6782,3.6021825731198014,1.0023,-0.17470356507679452,0.16132123704575374,0.3476002000960503,0.07709003518735065,-0.05855137733556792,-0.005077509580708184,0.0920984976207413,19.6299991607666,0.6096541933302603,1.004592607775846,1.0144359669929175,1,0,1.0023,0.0
MSFT,2025-02,positive,13.4783299047346,2.6726530422348085,-0.2013086343314356,-0.05251343478757953,0.1619512348082719,0.2812363613727922,-0.00015867452467606866,-0.05855137733556792,-0.005077509580708184,0.0920984976207413,19.6299991607666,-0.25436841234386814,0.18000960653755962,-0.5908216934726016,1,0,-0.2013086343314356,-0.0
TWLO,2025-02,negative,3.6073,1.5276420021319175,0.0499,-0.18360707568610002,-0.018594207881756808,-0.11940298222617629,0.17057823949547782,-0.05855137733556792,-0.005077509580708184,0.0920984976207413,19.6299991607666,-0.6385505243281624,-0.8357264282284306,-0.2557837308547836,0,1,0.0,0.0499
GTLB,2025-02,negative,7.5098,2.14121844054648,0.4579,-0.21939875909879125,-0.24414550716594152,-0.20245804371474607,0.06944065943439902,-0.05855137733556792,-0.005077509580708184,0.0920984976207413,19.6299991607666,-0.4866645806639061,-0.291424516060804,0.28836750467846084,0,1,0.0,0.4579
